id,client_id,first_name,last_name,street_address,street_city,street_country,purchase_status,purchase_amount,purchase_date
ae1268ea-29cd-476b-b6cf-ce7b05bfb64a,1,Bob,Garcia,4722 Washington Blvd,Oslo,Austria,PENDING,6280.87,2024-07-05
17069585-7d05-437a-8288-0f0636ed0628,2,Alice,Johnson,7250 Main St,Madrid,Italy,REJECTED,2167.59,2024-12-17
67d7e8e9-e4fe-4dd2-ba55-9772e3176313,9,Alice,Wilson,7710 Main St,Stockholm,Netherlands,PENDING,3815.04,2024-05-11
a8da8d04-5086-43a7-84e4-874d1a8f80fd,1,David,Martinez,1343 Maple Ave,Vienna,France,PENDING,9606.84,2024-01-01
96d3ee2c-d2f4-4f57-9ca0-e785de82c924,3,Frank,Garcia,335 Pine St,Vienna,Germany,REJECTED,6571.32,2024-09-23
640d6771-32c2-4f05-9d12-a9d136b47975,1,Bob,Martinez,4917 Maple Ave,Berlin,Austria,REJECTED,4838.43,2024-01-17
f617da15-3e0f-4fda-8ea1-95e37a1f8df4,9,Emma,Johnson,3010 Oak St,Berlin,Sweden,PENDING,2897.06,2024-04-16
2fb8af13-e21d-4945-8672-01ad8dc6f8a5,1,Bob,Johnson,2274 Lincoln Ave,Berlin,Sweden,PENDING,7323.76,2024-05-16
cf0e7615-a11e-44e6-b2b3-d5c71bed13bc,5,Charlie,Wilson,4960 Elm St,Paris,Germany,REJECTED,2608.02,2024-08-04
c0e468fc-b179-4216-be56-c8b44bd85b8b,4,Alice,Johnson,4993 Maple Ave,Paris,France,COMPLETE,5041.07,2024-09-28
d01f2b0f-9f72-440e-8fa6-45759d9bb662,7,Frank,Davis,7320 Washington Blvd,Oslo,Austria,REJECTED,7499.92,2024-10-08
42841cda-6d2d-4d14-a1a8-de82af5deaa9,8,Frank,Jones,8861 Main St,Berlin,Germany,PENDING,5906.72,2024-01-27
368a9d00-9e40-4fd7-943f-88d2d32afb4a,7,Jane,Jones,6020 Oak St,Stockholm,France,COMPLETE,5382.68,2024-06-21
0b07a0f2-f87e-4c08-9404-5b7445312d35,9,Charlie,Davis,6367 Maple Ave,Rome,France,COMPLETE,4933.32,2024-08-30
01778453-edb6-4bec-a4e7-c8c5b72404fa,2,Hannah,Smith,8582 Jefferson St,Oslo,Spain,REJECTED,5242.41,2024-05-07
049deed1-e2ec-41b2-be6c-4b348c0c3b39,6,Hannah,Davis,7473 Elm St,Oslo,Sweden,PENDING,6152.44,2024-02-13
3741b37b-c8fb-4842-978f-9ece15c0be52,4,Frank,Johnson,5467 Lincoln Ave,Amsterdam,Ireland,REJECTED,8068.71,2024-03-02
1490fff0-0e04-4273-bdd6-7754b1f6aa99,10,David,Jones,6894 Pine St,Paris,Ireland,PENDING,3674.12,2024-02-08
2a2628b8-ad4b-41a6-be64-a9856501d027,4,David,Williams,4124 Broadway,Dublin,Spain,COMPLETE,3931.62,2024-02-08
f8717031-4e5d-48f5-bffe-2fee1fbaa8bd,10,John,Johnson,1432 Washington Blvd,Rome,Portugal,PENDING,5112.79,2024-12-07
629f22e8-f1a0-4ea0-9542-95d25178bc21,6,Alice,Williams,4552 Washington Blvd,Berlin,Ireland,PENDING,6548.9,2024-03-05
d8ebe2f2-8b93-4ad8-b534-5bf95e54513e,2,Bob,Brown,886 Broadway,Rome,Austria,COMPLETE,3374.57,2024-03-13
ccbb9ebf-32a3-42d4-b46b-8e2abe25d8fa,1,Grace,Williams,5881 Broadway,Madrid,France,COMPLETE,8256.8,2024-11-04
307ad79e-b879-41bb-934d-1d51d245b7db,8,John,Garcia,9919 Lincoln Ave,Madrid,Sweden,COMPLETE,1246.97,2024-11-10
64e822bc-48ea-42ad-9293-0fe953da71a1,6,Frank,Williams,7115 Broadway,Dublin,Austria,PENDING,5674.87,2024-03-17
3097fd21-657b-4af6-80a0-df0939582567,6,Emma,Smith,9194 Main St,Madrid,Netherlands,REJECTED,7147.58,2024-12-15
c0dee7e6-ff29-40d8-bc66-74d9c6b90943,2,Charlie,Garcia,831 Oak St,Stockholm,France,COMPLETE,2310.9,2024-12-15
25526144-00e3-4c56-a3fb-30c007451459,8,David,Brown,5046 Elm St,Amsterdam,Netherlands,COMPLETE,8499.67,2024-08-31
dda1abf7-8079-4280-93b8-9a6fc116f8c6,2,Jane,Davis,580 Maple Ave,Stockholm,Netherlands,REJECTED,8232.02,2024-01-20
b49a6e64-48b1-47c2-bff5-8461b1e80855,2,Alice,Smith,9988 Elm St,Paris,Portugal,PENDING,4230.04,2024-01-27
7500d221-7636-4add-ad1b-632e91ca4df2,1,Jane,Wilson,6014 Washington Blvd,Berlin,Portugal,COMPLETE,3420.51,2024-12-23
d6141855-4005-4774-874e-b435523c5ece,3,Frank,Garcia,8341 Pine St,Stockholm,Italy,PENDING,2596.97,2024-04-23
f1db96e4-7710-4bb2-a76f-5f940bd74078,5,Bob,Martinez,6882 Cedar Rd,Amsterdam,Austria,COMPLETE,1834.32,2024-10-10
e6121c8d-ebc5-4da4-8dba-c0c5e1556e77,2,Charlie,Williams,4360 Pine St,Vienna,Austria,PENDING,7138.12,2024-05-21
a21a51d5-282c-4e33-9d48-642453a7554c,9,Hannah,Martinez,9966 Lincoln Ave,Berlin,Ireland,REJECTED,9435.69,2024-04-06
4f4da90b-67ea-462f-99bf-73aa11956045,8,Bob,Johnson,7944 Elm St,Paris,Norway,COMPLETE,3614.61,2024-08-14
bea6a6fb-61c2-45a6-b913-11158241c128,9,John,Garcia,7858 Main St,Lisbon,Sweden,COMPLETE,1780.47,2024-03-10
5ebd40a9-057c-4891-9e81-da31bdcb1c58,6,Alice,Williams,7681 Maple Ave,Lisbon,France,PENDING,2195.1,2024-12-12
27d25785-4c3f-4fbd-9325-3e918fd451f2,7,Bob,Davis,8877 Washington Blvd,Amsterdam,Netherlands,REJECTED,1832.24,2024-10-11
f5ec732e-8596-449e-a5fd-2531811a23d8,9,Hannah,Brown,449 Oak St,Rome,France,COMPLETE,5315.69,2024-12-27
3157028f-b4ad-4295-b2ac-c7900e4fbd3c,4,Alice,Williams,247 Washington Blvd,Lisbon,Norway,PENDING,3056.06,2024-10-06
3d4c3708-69c0-432e-b9f6-6a542d70bcb4,6,Charlie,Brown,9860 Maple Ave,Lisbon,Netherlands,COMPLETE,7852.19,2024-05-27
e5ea5e39-3ac7-489b-9c79-928aa0690e78,1,David,Jones,3825 Broadway,Rome,Netherlands,REJECTED,5858.01,2024-05-02
d172dbba-e3e0-412d-87f1-f548c79900ec,3,Charlie,Johnson,4222 Washington Blvd,Madrid,Sweden,REJECTED,6180.87,2024-01-13
0e4b8129-1c40-413d-abdf-6eb40711a2bb,5,Grace,Smith,2775 Jefferson St,Lisbon,Austria,PENDING,5223.07,2024-04-27
30514633-99c7-4ab5-bcd0-1d42f156ad54,10,Alice,Garcia,8832 Broadway,Rome,Norway,REJECTED,1541.73,2024-09-24
cf446ef1-3801-46ad-b79e-4f4a9364d070,3,Bob,Wilson,4286 Maple Ave,Rome,Ireland,REJECTED,7907.18,2024-09-26
49322c7c-2ad9-4a66-a9ff-8ef5de6c1263,7,Alice,Brown,2948 Main St,Madrid,Austria,COMPLETE,3495.18,2024-10-20
920221ea-684f-43a7-bbb5-7c1f7b82314d,10,Alice,Davis,1767 Elm St,Berlin,Spain,PENDING,2120.55,2024-10-05
358b78d7-3772-460c-88f5-b8da0885cb35,7,Alice,Garcia,8969 Oak St,Paris,Ireland,COMPLETE,3188.29,2024-10-05
e05fe122-79fa-4223-91ad-95f165e60609,10,Bob,Johnson,4705 Pine St,Stockholm,Norway,REJECTED,8539.77,2024-12-06
7fde4c6e-a74c-4084-9c51-ed99806fbe3a,5,Emma,Jones,6799 Cedar Rd,Paris,Austria,PENDING,4287.31,2024-06-23
4805bdf7-5a5f-450d-9908-5630613a606a,6,Emma,Williams,9774 Broadway,Berlin,Ireland,REJECTED,2588.87,2024-07-25
0674fd69-b560-417f-b153-df26f5ddc895,1,Frank,Brown,5778 Main St,Vienna,Sweden,REJECTED,9969.95,2024-04-22
271ba55f-8319-4a13-97ad-f8d0a3a0749b,2,John,Garcia,1060 Pine St,Rome,Austria,PENDING,1405.68,2024-07-31
ba2f0665-fb31-4e5a-94c1-ae351aecab1a,6,Emma,Smith,9942 Jefferson St,Amsterdam,Norway,PENDING,8143.26,2024-07-14
f5e5a819-fe42-4b8b-9528-f9c57fa6a427,1,Alice,Miller,2649 Pine St,Dublin,Italy,REJECTED,5919.57,2024-06-15
6d864643-2622-44d3-9366-3504d61dff82,9,David,Martinez,4394 Pine St,Paris,Italy,PENDING,7092.18,2024-03-14
9be3d85c-320d-4f6f-abec-aeb2c96e4a7d,2,John,Brown,2506 Jefferson St,Berlin,Spain,COMPLETE,9249.66,2024-10-08
7dfd2695-f587-4ca0-9350-848f339d9ecc,10,Charlie,Martinez,699 Oak St,Dublin,Austria,PENDING,3162.22,2024-03-26
91cee9cf-4ca4-4c44-a17b-035a6999b48f,9,Frank,Johnson,7316 Cedar Rd,Dublin,Ireland,PENDING,6345.83,2024-02-20
ae1682aa-65ad-480c-a918-41fcaab80bf7,3,Jane,Miller,2588 Pine St,Rome,Italy,REJECTED,4556.89,2024-04-24
a4b9ae67-b628-4dda-9222-0a610bd04007,1,Emma,Martinez,1237 Maple Ave,Paris,Germany,COMPLETE,9725.88,2024-04-18
17f17087-04d5-424a-8f18-54785bc9effb,9,Alice,Wilson,9406 Oak St,Madrid,Ireland,PENDING,7056.51,2024-06-09
f07e7ee6-e56f-4af2-9a1a-c3fcb55aa577,4,Grace,Miller,5645 Jefferson St,Stockholm,Italy,REJECTED,6879.78,2024-01-06
3228a3db-471f-4a8b-ab82-6144d1b3602d,1,Alice,Davis,6811 Elm St,Paris,Sweden,REJECTED,9091.6,2024-09-25
e369c3b3-5511-429d-a241-ef6ed4993c87,5,Grace,Miller,816 Broadway,Berlin,Austria,PENDING,5125.26,2024-04-02
0095667b-f8b4-473a-9173-7bed0c4b63ca,7,Frank,Jones,5215 Cedar Rd,Madrid,Germany,COMPLETE,7232.62,2024-07-24
38c4fbbc-73af-4b68-b2dc-0bd72e2f4570,8,Charlie,Jones,3095 Washington Blvd,Paris,Germany,COMPLETE,2518.14,2024-03-12
2fbc8d03-0453-4428-9727-cd61c579fad5,2,Emma,Brown,7594 Elm St,Vienna,Sweden,PENDING,4592.13,2024-12-10
62178c70-f6cb-4289-9236-c2da983db9e4,10,Alice,Johnson,1863 Broadway,Berlin,Sweden,COMPLETE,7622.04,2024-09-17
363921f6-76bf-449f-b721-d53b9c491b34,4,Frank,Williams,3520 Washington Blvd,Vienna,Norway,COMPLETE,1827.29,2024-01-08
3322d092-479a-4757-bc06-4ae0c9bd8edd,7,John,Martinez,9904 Broadway,Lisbon,Sweden,REJECTED,9148.77,2024-11-22
bc04afe7-ab0d-4fd6-b14e-227b5ceb916e,1,Frank,Johnson,7768 Lincoln Ave,Madrid,France,COMPLETE,6286.44,2024-09-05
22cbcecd-daf1-4064-bc01-1ee1a9b1ca6b,1,Emma,Williams,8572 Oak St,Lisbon,France,REJECTED,6169.29,2024-02-18
56cb4217-8c4d-4da1-aaa3-482d2b5a5810,6,Frank,Smith,1185 Main St,Berlin,Germany,PENDING,3944.83,2024-02-02
a49978cd-17ed-4a4d-ab74-57c7b5a84184,1,Charlie,Smith,2917 Pine St,Berlin,Portugal,COMPLETE,5263.22,2024-08-13
719b89ae-caef-4496-a385-4683829b3372,6,Emma,Smith,4310 Cedar Rd,Berlin,Austria,PENDING,1967.56,2024-12-23
9e98a4ba-9bf7-4074-a591-681000bb415c,10,Emma,Jones,9824 Cedar Rd,Berlin,Netherlands,PENDING,5546.11,2024-12-14
18d30fc1-0643-43f6-a7d0-b1d7ce99d62a,2,Grace,Smith,3341 Cedar Rd,Lisbon,Netherlands,REJECTED,1449.13,2024-05-15
4291927b-f10c-42f3-9fff-5c2118c405fd,5,David,Miller,6673 Broadway,Stockholm,Austria,REJECTED,8897.62,2024-10-24
c0dfd4a0-cbd2-44df-87d3-f4d368418a06,1,John,Williams,2515 Jefferson St,Berlin,Netherlands,PENDING,1503.81,2024-08-31
05de336a-b34a-492d-8ba7-1b5055fc341d,5,Alice,Williams,716 Oak St,Stockholm,Germany,COMPLETE,4948.27,2024-05-30
5fef9729-0b59-4fa4-bb0b-9f460e0e2c6e,4,David,Davis,3003 Jefferson St,Paris,Italy,REJECTED,4390.67,2024-07-19
983c6468-77bb-4525-b9f3-fed697bf07b6,3,Alice,Davis,4375 Jefferson St,Oslo,Spain,COMPLETE,1740.61,2024-03-26
a4cfcc68-473d-4747-8b8e-1f08e0a74c8d,2,Emma,Davis,1042 Elm St,Dublin,Netherlands,REJECTED,5128.35,2024-06-29
b8579765-5fc3-4c4d-9228-a9665c88da64,1,Jane,Wilson,9537 Oak St,Oslo,Austria,COMPLETE,7841.21,2024-01-05
37893c34-4c37-4099-aec2-5a9a4783657a,4,Jane,Williams,416 Lincoln Ave,Paris,Ireland,REJECTED,6281.16,2024-01-02
f172f0cc-27da-41bd-b5eb-bf975714d634,4,Charlie,Garcia,8309 Cedar Rd,Lisbon,Portugal,REJECTED,9665.43,2024-03-17
f02ec657-9eb1-4f81-ab86-17864b51e7c9,6,David,Jones,3421 Elm St,Lisbon,Netherlands,COMPLETE,4415.27,2024-10-29
ba45c0c8-d10b-41f6-b344-13a83b5eb4e7,2,Alice,Brown,1125 Lincoln Ave,Dublin,Sweden,PENDING,4603.99,2024-11-26
a4548f06-76b6-4b9d-a85a-ca3f5bde1a68,9,John,Miller,5205 Lincoln Ave,Lisbon,Portugal,PENDING,8270.73,2024-05-27
94ece2a5-4d90-4bdc-a004-f30d8ae6f3bf,4,Bob,Williams,5527 Washington Blvd,Lisbon,Germany,COMPLETE,8788.12,2024-04-28
85758d53-ff56-44cc-a20c-ce623c0d9c89,6,David,Williams,308 Maple Ave,Amsterdam,Netherlands,COMPLETE,3280.64,2024-09-10
df816526-472e-4b6c-964c-e4e4cfdb9374,5,John,Jones,475 Jefferson St,Berlin,Ireland,PENDING,4476.07,2024-09-07
4f8b6df2-ec37-47c4-a080-20d0eb356998,5,David,Brown,8821 Washington Blvd,Paris,Portugal,COMPLETE,6355.21,2024-11-01
961a0cca-ec81-4cc9-b3fd-00e2fd7a7f52,10,Emma,Martinez,6728 Lincoln Ave,Vienna,Sweden,COMPLETE,7387.78,2024-06-11
01f15803-f78e-4241-b964-a63d816eb227,2,David,Garcia,9451 Broadway,Paris,Sweden,PENDING,8657.73,2024-04-23
b4988fdf-a9ec-4e81-916a-3c2f97c0eeb1,6,David,Miller,7364 Oak St,Paris,Portugal,REJECTED,3122.29,2024-10-25
da8fe116-de61-483d-9c11-b5589cfc2a11,2,Charlie,Wilson,4711 Pine St,Vienna,Netherlands,PENDING,4694.25,2024-01-07
3a6c0c08-41b7-4738-9c85-6f14ab2f7396,5,John,Smith,1453 Cedar Rd,Lisbon,Portugal,PENDING,1798.56,2024-03-09
6a30b700-709d-43da-a44f-5c28729971ea,7,Frank,Martinez,1999 Pine St,Stockholm,Netherlands,PENDING,6336.03,2024-03-20
032d726f-1ece-452c-82be-a416e8f9631f,1,Grace,Smith,4356 Jefferson St,Amsterdam,Austria,REJECTED,5725.8,2024-02-01
f86b4b65-9ef6-4f87-afbe-bfaecacf6ca0,4,David,Jones,6892 Maple Ave,Vienna,Italy,REJECTED,1095.56,2024-09-07
74fc2622-c221-409d-a7ef-189efd0ba061,5,Charlie,Williams,4427 Pine St,Madrid,Portugal,REJECTED,9893.06,2024-06-26
d14069bf-0d46-47a1-a755-a94356f38d77,5,Frank,Davis,3295 Pine St,Rome,France,COMPLETE,8416.55,2024-06-12
d927a387-f02d-427b-9c35-0b1d5b4e8393,3,Hannah,Miller,4062 Oak St,Lisbon,France,PENDING,6290.64,2024-12-30
85426c91-e916-4bfd-9503-5c35ba443c93,3,Bob,Wilson,7133 Broadway,Amsterdam,Norway,PENDING,2445.49,2024-09-26
110df034-ef65-465e-b089-bb035e9d0eab,4,Hannah,Brown,4693 Maple Ave,Dublin,Spain,REJECTED,5046.49,2024-01-18
775b556d-730e-4b86-bfdb-f147c270820e,3,Bob,Brown,260 Pine St,Berlin,France,COMPLETE,1966.53,2024-10-01
b24be9bb-f535-4309-a8ca-358503d8676a,5,Grace,Davis,6944 Maple Ave,Paris,Germany,COMPLETE,9361.2,2024-02-10
de4a8340-f028-4988-bd0c-e239c8ae1a0c,1,Alice,Williams,5113 Cedar Rd,Madrid,Ireland,REJECTED,9166.86,2024-04-17
1f7f636f-4ac4-4a64-8280-60d94b235615,9,Grace,Smith,188 Maple Ave,Lisbon,Norway,REJECTED,6080.58,2024-01-10
7aaba720-24a4-40de-a986-e991a5dd8893,7,Bob,Garcia,3333 Maple Ave,Stockholm,Netherlands,PENDING,1731.29,2024-10-01
f27e4fb9-6912-499b-8ee7-544542eed9a7,6,Grace,Johnson,193 Main St,Amsterdam,Portugal,PENDING,3072.55,2024-04-25
e152d390-3049-4d66-9dea-c7d4505859d4,4,Emma,Jones,7833 Main St,Stockholm,Norway,REJECTED,9342.42,2024-01-14
fd8746ea-eb57-4acf-a60f-4fb071700705,2,Emma,Jones,4600 Washington Blvd,Rome,Netherlands,PENDING,5468.64,2024-07-31
f74e389d-2f10-4a5f-b07e-f5e0879c9acb,1,David,Brown,7987 Jefferson St,Amsterdam,Austria,PENDING,2577.58,2024-08-10
29d6a796-3447-44da-9b4d-45287c6a4531,3,Emma,Miller,8686 Elm St,Amsterdam,Netherlands,COMPLETE,2047.0,2024-09-19
0ad78511-4a42-4aa1-a407-10638110b39a,8,Hannah,Williams,6701 Jefferson St,Stockholm,Austria,REJECTED,2439.65,2024-03-23
c15e43eb-ebb9-4e2d-bbca-79a12cc1966d,7,David,Williams,3194 Lincoln Ave,Stockholm,Portugal,COMPLETE,9078.94,2024-10-15
ef5400eb-efe4-41ff-aa93-dc7f2bf421b8,3,John,Jones,9299 Maple Ave,Dublin,Austria,REJECTED,7625.35,2024-12-20
0e960074-d63e-4a94-9a0c-c197a4dfa955,6,Grace,Jones,1286 Pine St,Rome,Netherlands,PENDING,2290.29,2024-02-18
da164d25-d224-4f4a-b2c3-801b8d08e084,3,Emma,Williams,7008 Oak St,Stockholm,Austria,REJECTED,3141.52,2024-09-06
32a8f2af-d9f5-4ded-b5ee-efd91dd397d2,7,Grace,Miller,6250 Main St,Oslo,Norway,REJECTED,2665.54,2024-05-11
333abf97-a987-4934-af1f-545c0bb06f34,3,Emma,Miller,4124 Washington Blvd,Paris,Netherlands,COMPLETE,4602.91,2024-08-09
e4c3e01b-0719-4623-b64b-880e4a90c1ed,6,Hannah,Williams,6896 Elm St,Berlin,Ireland,REJECTED,7417.09,2024-06-14
ea929900-d8a8-4a58-8543-d2d60225aa9f,7,Charlie,Smith,1081 Maple Ave,Rome,Netherlands,COMPLETE,2709.03,2024-05-03
89422bbc-9cda-4d22-a12f-10c60c89cbfb,4,David,Miller,3955 Jefferson St,Paris,Germany,REJECTED,1678.7,2024-09-07
c3ab0b9f-ee32-480d-890e-fd392f81c322,10,Bob,Davis,6551 Jefferson St,Dublin,Austria,REJECTED,6508.7,2024-01-15
3bd8f580-b4c6-4264-8021-bd5b68aa3ee7,7,Charlie,Brown,965 Pine St,Berlin,France,COMPLETE,2914.75,2024-06-24
332c6da3-2bb7-4890-adfc-ca4d1adefa83,9,Emma,Garcia,8821 Jefferson St,Madrid,France,COMPLETE,5946.05,2024-01-28
50517b7f-7b09-4305-8884-fd8bb9b527d1,2,Grace,Williams,9794 Lincoln Ave,Oslo,Spain,PENDING,1849.18,2024-04-28
dbeac074-78ae-4ce7-b2dc-520e294a5aca,8,Emma,Brown,3667 Jefferson St,Berlin,Portugal,REJECTED,3606.46,2024-02-02
4c2799c2-14bd-42e5-90b9-d271c2c2c16e,10,Jane,Miller,2269 Elm St,Stockholm,Ireland,REJECTED,9068.13,2024-03-13
c4b6443a-58e9-4fde-bf5a-15837a28a820,7,John,Smith,695 Oak St,Lisbon,Austria,REJECTED,8004.79,2024-10-24
c02dfa81-2cd0-48de-a6af-391ca2c110c9,2,David,Martinez,9177 Elm St,Rome,Netherlands,PENDING,4657.24,2024-12-31
49ec7aed-2dd4-46eb-aeb9-0e0c4e39a76a,9,Grace,Smith,4354 Washington Blvd,Amsterdam,France,COMPLETE,1646.66,2024-12-08
07760ffb-8f0d-4573-8df4-4f3c8358bc8b,8,Alice,Jones,836 Cedar Rd,Dublin,Ireland,REJECTED,4495.6,2024-03-17
56f801d1-98c2-4d17-aaeb-c7ea2dfde674,2,David,Johnson,3821 Oak St,Rome,Germany,PENDING,1453.85,2024-02-21
e28ace38-ac16-4dbc-b126-e6814e152512,6,John,Brown,4892 Oak St,Oslo,Portugal,COMPLETE,9815.78,2024-07-23
32c4f238-bce8-4e4f-831f-c3eab74267cb,4,David,Williams,7117 Elm St,Dublin,Sweden,COMPLETE,2729.59,2024-10-10
c1e64955-1497-481b-9360-81e6716ba381,10,Emma,Johnson,781 Washington Blvd,Paris,Spain,REJECTED,4438.44,2024-07-09
1b4a97ce-db97-4779-b67c-5642ae97c17c,9,John,Johnson,6913 Oak St,Dublin,Ireland,PENDING,7649.59,2024-01-04
2869692f-1b4e-4e09-bd7b-e2b65f089d0f,3,John,Williams,5015 Oak St,Paris,Netherlands,REJECTED,1784.94,2024-03-06
d82b0ae7-93f4-4193-af55-d54e10674be6,2,John,Jones,7008 Oak St,Paris,Ireland,PENDING,9423.65,2024-03-10
fda3c6b0-978e-494b-a1b5-3f5f6a41e3db,5,David,Garcia,4178 Main St,Amsterdam,Norway,PENDING,1747.57,2024-03-10
d9f4fb58-736e-467a-be1e-77a9a329e9b6,4,David,Jones,1495 Broadway,Oslo,Germany,COMPLETE,7167.62,2024-01-12
eb9d6bf7-a62a-4e26-81b3-f1ddb05c7913,5,Bob,Miller,4564 Main St,Paris,Austria,PENDING,7981.05,2024-01-31
cff36a23-ec2d-4d44-9ce3-b9323dc0e835,9,Charlie,Davis,3222 Cedar Rd,Paris,Austria,REJECTED,7726.62,2024-08-06
46706a3c-bd48-4385-a022-1e4cf12b86b3,2,Alice,Brown,2266 Maple Ave,Paris,Italy,PENDING,4100.84,2024-12-15
c96dfe06-62f0-4eeb-a249-a5ce4f5b1424,3,Grace,Miller,5755 Broadway,Stockholm,Sweden,PENDING,8951.92,2024-03-12
c51b362c-4769-45b6-ba0f-9fd3e9c6f692,1,Charlie,Martinez,2249 Broadway,Madrid,Germany,REJECTED,5993.74,2024-05-24
9b8d2934-29b3-4c10-add0-05144bd9f29d,2,Charlie,Martinez,8826 Pine St,Oslo,Spain,REJECTED,3622.93,2024-05-14
4f4e0322-da1c-4050-96aa-d95f4ead18c5,8,John,Garcia,1665 Main St,Berlin,Italy,COMPLETE,7066.43,2024-01-10
e2065436-cbb9-4a67-8e8e-4aff6be8dd42,4,John,Brown,7274 Main St,Amsterdam,Portugal,REJECTED,5967.0,2024-05-28
9461d586-3dc8-4bc0-92cf-e71f7c155f61,10,Bob,Johnson,4715 Elm St,Berlin,Netherlands,REJECTED,3559.92,2024-11-15
d3a70472-6772-47cd-9fba-9fa1b45ab0a3,2,Frank,Jones,1941 Oak St,Rome,Austria,REJECTED,5207.7,2024-05-12
9826a1af-7b97-4296-ac57-9ef136737326,5,David,Miller,461 Oak St,Madrid,Portugal,REJECTED,5520.05,2024-01-07
d1005729-4260-4e63-bf35-8fa5123c26d7,10,Charlie,Davis,7601 Maple Ave,Lisbon,Italy,COMPLETE,2743.31,2024-08-06
7b4440b2-97a3-42cb-81a2-76177f73e4f7,4,Grace,Davis,6905 Broadway,Rome,Germany,PENDING,1453.1,2024-01-22
c4458d55-a0ec-4a1a-96d2-c88e7a1bab38,9,Bob,Williams,4018 Cedar Rd,Paris,Portugal,COMPLETE,7292.65,2024-02-23
42362b8d-b27c-4558-b635-f615832375bb,6,Jane,Jones,1042 Jefferson St,Rome,Ireland,COMPLETE,3515.21,2024-02-24
f6e19a42-e8b1-40dd-a26f-7b02ed686dfb,6,Hannah,Johnson,3146 Cedar Rd,Berlin,Germany,COMPLETE,8240.35,2024-08-08
d4fe0fd4-9522-4741-9b20-7a06c2e182d3,3,Charlie,Jones,469 Elm St,Stockholm,France,REJECTED,2815.92,2024-07-05
012b642f-03ad-4bb9-ac9d-6bf782a05586,9,Charlie,Martinez,5160 Pine St,Stockholm,Italy,REJECTED,2183.81,2024-03-31
a89d2095-fdc1-4f5c-85d9-e4b49d908b74,2,Charlie,Davis,6123 Cedar Rd,Amsterdam,Netherlands,PENDING,1889.25,2024-08-16
cbb31a1a-89d2-4ec7-bc8f-255eb388de0a,2,Grace,Williams,6929 Pine St,Paris,Germany,REJECTED,8021.38,2024-12-26
16533b51-9cbc-4434-907a-ea6ae641250e,8,Bob,Martinez,4440 Lincoln Ave,Paris,Germany,REJECTED,8599.53,2024-01-12
e66ba9d1-f320-484b-b0d5-87d1a34cd00e,4,Emma,Smith,6854 Washington Blvd,Madrid,Germany,PENDING,5475.45,2024-06-24
f9453762-5804-4d87-867b-57f5fb3930f1,4,Bob,Garcia,4503 Oak St,Vienna,Germany,COMPLETE,3884.02,2024-08-24
87f7ceaf-92e2-4f89-8152-326ac18278a0,1,Jane,Martinez,1632 Cedar Rd,Amsterdam,Netherlands,PENDING,6234.02,2024-01-18
ecd5b692-42ef-4c06-856c-697732e420e3,7,Grace,Miller,6094 Oak St,Madrid,Netherlands,REJECTED,9294.74,2024-08-18
aa20bdc3-b4d0-472f-bc8a-15e1ddd81fd7,5,Hannah,Miller,8393 Broadway,Oslo,Portugal,PENDING,4244.33,2024-11-28
9d6d58ef-0ed3-4e25-939b-5ea2b9686174,2,Frank,Johnson,7921 Oak St,Berlin,Norway,REJECTED,7128.2,2024-01-10
c4e39c0c-f991-4696-aa80-45b4a69c53d7,3,Charlie,Martinez,966 Lincoln Ave,Vienna,France,REJECTED,5075.0,2024-04-15
5ed9d064-a2bc-4fea-b3ba-da4d3a29c222,5,Emma,Davis,6995 Maple Ave,Amsterdam,Austria,COMPLETE,9160.34,2024-09-04
9bdba90f-2a11-4fa9-bc24-37ec54d68e4b,1,Emma,Brown,7713 Washington Blvd,Amsterdam,Ireland,PENDING,7801.15,2024-07-18
738f8e40-2e28-4c3d-a28a-858f5e41070b,2,Jane,Jones,9549 Maple Ave,Stockholm,Portugal,REJECTED,4894.91,2024-08-12
773b0eb3-8f79-4354-a830-6bd6293590b8,2,David,Williams,2055 Oak St,Madrid,France,REJECTED,4016.03,2024-01-02
4ac6f6c2-2ab2-44f4-804b-d3b17f635e98,8,Jane,Martinez,3151 Oak St,Lisbon,France,COMPLETE,1528.42,2024-09-15
2af96212-b0c2-4554-b78c-34da9b6edb8c,1,Alice,Williams,858 Maple Ave,Madrid,Norway,PENDING,7457.65,2024-10-18
a84e6d05-4673-4a82-8c28-a5755b597218,8,Hannah,Garcia,4373 Main St,Berlin,Germany,COMPLETE,7366.23,2024-04-22
01b02bf9-c7ae-4519-83fa-ff6f7ebcf718,10,Bob,Smith,845 Lincoln Ave,Lisbon,Ireland,PENDING,6951.28,2024-06-28
0765fd96-ac42-4cdb-a687-038b1ede4d05,4,Frank,Brown,1430 Lincoln Ave,Madrid,Ireland,COMPLETE,9275.51,2024-07-03
800008a6-338b-418e-a198-e36af547f56e,3,Bob,Brown,6427 Maple Ave,Dublin,Norway,COMPLETE,3563.24,2024-08-07
037ac7f3-da05-4b70-8de7-a22f17be4f9e,3,John,Garcia,5920 Broadway,Paris,Portugal,REJECTED,5770.52,2024-02-07
9b4c7d9f-0b3c-4639-a57b-f40d3dcc1220,3,Grace,Martinez,7028 Oak St,Stockholm,Austria,COMPLETE,3615.63,2024-01-18
